 'A3.09.07'     2  -58  -30  -26.325  -22.993  25.9  D  2
 'A3.09.07'     4  -59  -25  -26.775  -19.096 25.10  B  2
 'A3.09.07'     4  -59  -27  -26.775  -20.655 25.10  B  2
 'A3.09.07'     2  -59  -29  -26.775  -22.214  25.9  D  2
 'A3.09.08'     3  -48  -20  -21.825  -15.199  25.9  D  2
 'A3.09.08'     1  -48  -22  -21.825  -16.758 25.10  B  2
 'A3.09.08'     1  -48  -24  -21.825  -18.316 25.10  B  2
 'A3.09.08'     3  -49  -19  -22.275  -14.419  25.9  D  2
 'A3.09.08'     3  -49  -21  -22.275  -15.978  25.9  D  2
 'A3.09.08'     1  -49  -23  -22.275  -17.537 25.10  B  2
 'A3.09.08'     3  -50  -20  -22.725  -15.199  25.9  D  2
 'A3.09.08'     1  -50  -22  -22.725  -16.758 25.10  B  2
 'A3.09.08'     1  -50  -24  -22.725  -18.316 25.10  B  2
 'A3.09.08'     3  -51  -19  -23.175  -14.419  25.9  D  2
 'A3.09.08'     3  -51  -21  -23.175  -15.978  25.9  D  2
 'A3.09.08'     1  -51  -23  -23.175  -17.537 25.10  B  2
 'A3.09.08'     3  -52  -20  -23.625  -15.199  25.9  D  2
 'A3.09.08'     1  -52  -22  -23.625  -16.758 25.10  B  2
 'A3.09.08'     1  -52  -24  -23.625  -18.316 25.10  B  2
 'A3.09.08'     3  -53  -19  -24.075  -14.419  25.9  D  2
 'A3.09.08'     3  -53  -21  -24.075  -15.978  25.9  D  2
 'A3.09.08'     1  -53  -23  -24.075  -17.537 25.10  B  2
 'A3.09.08'     4  -54  -20  -24.525  -15.199  25.8  A  2
 'A3.09.08'     2  -54  -22  -24.525  -16.758 25.11  C  2
 'A3.09.08'     2  -54  -24  -24.525  -18.316 25.11  C  2
 'A3.09.08'     4  -55  -19  -24.975  -14.419  25.8  A  2
 'A3.09.08'     4  -55  -21  -24.975  -15.978  25.8  A  2
 'A3.09.08'     2  -55  -23  -24.975  -17.537 25.11  C  2
 'A3.09.08'     4  -56  -20  -25.425  -15.199  25.8  A  2
 'A3.09.08'     2  -56  -22  -25.425  -16.758 25.11  C  2
 'A3.09.08'     2  -56  -24  -25.425  -18.316 25.11  C  2
 'A3.09.08'     4  -57  -19  -25.875  -14.419  25.8  A  2
 'A3.09.08'     4  -57  -21  -25.875  -15.978  25.8  A  2
 'A3.09.08'     2  -57  -23  -25.875  -17.537 25.11  C  2
 'A3.09.08'     4  -58  -20  -26.325  -15.199  25.8  A  2
 'A3.09.08'     2  -58  -22  -26.325  -16.758 25.11  C  2
 'A3.09.08'     2  -58  -24  -26.325  -18.316 25.11  C  2
 'A3.09.08'     4  -59  -19  -26.775  -14.419  25.8  A  2
 'A3.09.08'     4  -59  -21  -26.775  -15.978  25.8  A  2
 'A3.09.08'     2  -59  -23  -26.775  -17.537 25.11  C  2
 'A3.09.09'     3  -48  -14  -21.825  -10.522 25.11  C  2
 'A3.09.09'     1  -48  -16  -21.825  -12.081  25.8  A  2
 'A3.09.09'     1  -48  -18  -21.825  -13.640  25.8  A  2
 'A3.09.09'     3  -49  -13  -22.275   -9.743 25.11  C  2
 'A3.09.09'     3  -49  -15  -22.275  -11.302 25.11  C  2
 'A3.09.09'     1  -49  -17  -22.275  -12.860  25.8  A  2
 'A3.09.09'     3  -50  -14  -22.725  -10.522 25.11  C  2
 'A3.09.09'     1  -50  -16  -22.725  -12.081  25.8  A  2
 'A3.09.09'     1  -50  -18  -22.725  -13.640  25.8  A  2
 'A3.09.09'     3  -51  -13  -23.175   -9.743 25.11  C  2
 'A3.09.09'     3  -51  -15  -23.175  -11.302 25.11  C  2
 'A3.09.09'     1  -51  -17  -23.175  -12.860  25.8  A  2
 'A3.09.09'     3  -52  -14  -23.625  -10.522 25.11  C  2
 'A3.09.09'     1  -52  -16  -23.625  -12.081  25.8  A  2
 'A3.09.09'     1  -52  -18  -23.625  -13.640  25.8  A  2
 'A3.09.09'     3  -53  -13  -24.075   -9.743 25.11  C  2
 'A3.09.09'     3  -53  -15  -24.075  -11.302 25.11  C  2
 'A3.09.09'     1  -53  -17  -24.075  -12.860  25.8  A  2
 'A3.09.09'     4  -54  -14  -24.525  -10.522  25.9  D  2
 'A3.09.09'     2  -54  -16  -24.525  -12.081 25.10  B  2
 'A3.09.09'     2  -54  -18  -24.525  -13.640 25.10  B  2
 'A3.09.09'     4  -55  -13  -24.975   -9.743  25.9  D  2
 'A3.09.09'     4  -55  -15  -24.975  -11.302  25.9  D  2
 'A3.09.09'     2  -55  -17  -24.975  -12.860 25.10  B  2
 'A3.09.09'     4  -56  -14  -25.425  -10.522  25.9  D  2
 'A3.09.09'     2  -56  -16  -25.425  -12.081 25.10  B  2
 'A3.09.09'     2  -56  -18  -25.425  -13.640 25.10  B  2
 'A3.09.09'     4  -57  -13  -25.875   -9.743  25.9  D  2
 'A3.09.09'     4  -57  -15  -25.875  -11.302  25.9  D  2
 'A3.09.09'     2  -57  -17  -25.875  -12.860 25.10  B  2
 'A3.09.09'     4  -58  -14  -26.325  -10.522  25.9  D  2
 'A3.09.09'     2  -58  -16  -26.325  -12.081 25.10  B  2
 'A3.09.09'     2  -58  -18  -26.325  -13.640 25.10  B  2
 'A3.09.09'     4  -59  -13  -26.775   -9.743  25.9  D  2
 'A3.09.09'     4  -59  -15  -26.775  -11.302  25.9  D  2
 'A3.09.09'     2  -59  -17  -26.775  -12.860 25.10  B  2
 'A3.09.10'     3  -36  -20  -16.425  -15.199 25.10  B  2
 'A3.09.10'     1  -36  -22  -16.425  -16.758  25.9  D  2
 'A3.09.10'     1  -36  -24  -16.425  -18.316  25.9  D  2
 'A3.09.10'     3  -37  -19  -16.875  -14.419 25.10  B  2
 'A3.09.10'     3  -37  -21  -16.875  -15.978 25.10  B  2
 'A3.09.10'     1  -37  -23  -16.875  -17.537  25.9  D  2
 'A3.09.10'     3  -38  -20  -17.325  -15.199 25.10  B  2
 'A3.09.10'     1  -38  -22  -17.325  -16.758  25.9  D  2
 'A3.09.10'     1  -38  -24  -17.325  -18.316  25.9  D  2
 'A3.09.10'     3  -39  -19  -17.775  -14.419 25.10  B  2
 'A3.09.10'     3  -39  -21  -17.775  -15.978 25.10  B  2
 'A3.09.10'     1  -39  -23  -17.775  -17.537  25.9  D  2
 'A3.09.10'     3  -40  -20  -18.225  -15.199 25.10  B  2
 'A3.09.10'     1  -40  -22  -18.225  -16.758  25.9  D  2
 'A3.09.10'     1  -40  -24  -18.225  -18.316  25.9  D  2
 'A3.09.10'     3  -41  -19  -18.675  -14.419 25.10  B  2
 'A3.09.10'     3  -41  -21  -18.675  -15.978 25.10  B  2
 'A3.09.10'     1  -41  -23  -18.675  -17.537  25.9  D  2
 'A3.09.10'     4  -42  -20  -19.125  -15.199 25.11  C  2
 'A3.09.10'     2  -42  -22  -19.125  -16.758  25.8  A  2
 'A3.09.10'     2  -42  -24  -19.125  -18.316  25.8  A  2
 'A3.09.10'     4  -43  -19  -19.575  -14.419 25.11  C  2
 'A3.09.10'     4  -43  -21  -19.575  -15.978 25.11  C  2
 'A3.09.10'     2  -43  -23  -19.575  -17.537  25.8  A  2
 'A3.09.10'     4  -44  -20  -20.025  -15.199 25.11  C  2
 'A3.09.10'     2  -44  -22  -20.025  -16.758  25.8  A  2
 'A3.09.10'     2  -44  -24  -20.025  -18.316  25.8  A  2
 'A3.09.10'     4  -45  -19  -20.475  -14.419 25.11  C  2
 'A3.09.10'     4  -45  -21  -20.475  -15.978 25.11  C  2
 'A3.09.10'     2  -45  -23  -20.475  -17.537  25.8  A  2
 'A3.09.10'     4  -46  -20  -20.925  -15.199 25.11  C  2
 'A3.09.10'     2  -46  -22  -20.925  -16.758  25.8  A  2
 'A3.09.10'     2  -46  -24  -20.925  -18.316  25.8  A  2
 'A3.09.10'     4  -47  -19  -21.375  -14.419 25.11  C  2
 'A3.09.10'     4  -47  -21  -21.375  -15.978 25.11  C  2
 'A3.09.10'     2  -47  -23  -21.375  -17.537  25.8  A  2
 'A3.09.11'     3  -36  -14  -16.425  -10.522  25.8  A  2
 'A3.09.11'     1  -36  -16  -16.425  -12.081 25.11  C  2
 'A3.09.11'     1  -36  -18  -16.425  -13.640 25.11  C  2
 'A3.09.11'     3  -37  -13  -16.875   -9.743  25.8  A  2
 'A3.09.11'     3  -37  -15  -16.875  -11.302  25.8  A  2
 'A3.09.11'     1  -37  -17  -16.875  -12.860 25.11  C  2
 'A3.09.11'     3  -38  -14  -17.325  -10.522  25.8  A  2
 'A3.09.11'     1  -38  -16  -17.325  -12.081 25.11  C  2
 'A3.09.11'     1  -38  -18  -17.325  -13.640 25.11  C  2
 'A3.09.11'     3  -39  -13  -17.775   -9.743  25.8  A  2
 'A3.09.11'     3  -39  -15  -17.775  -11.302  25.8  A  2
 'A3.09.11'     1  -39  -17  -17.775  -12.860 25.11  C  2
 'A3.09.11'     3  -40  -14  -18.225  -10.522  25.8  A  2
 'A3.09.11'     1  -40  -16  -18.225  -12.081 25.11  C  2
 'A3.09.11'     1  -40  -18  -18.225  -13.640 25.11  C  2
 'A3.09.11'     3  -41  -13  -18.675   -9.743  25.8  A  2
 'A3.09.11'     3  -41  -15  -18.675  -11.302  25.8  A  2
 'A3.09.11'     1  -41  -17  -18.675  -12.860 25.11  C  2
 'A3.09.11'     4  -42  -14  -19.125  -10.522 25.10  B  2
 'A3.09.11'     2  -42  -16  -19.125  -12.081  25.9  D  2
 'A3.09.11'     2  -42  -18  -19.125  -13.640  25.9  D  2
 'A3.09.11'     4  -43  -13  -19.575   -9.743 25.10  B  2
 'A3.09.11'     4  -43  -15  -19.575  -11.302 25.10  B  2
 'A3.09.11'     2  -43  -17  -19.575  -12.860  25.9  D  2
 'A3.09.11'     4  -44  -14  -20.025  -10.522 25.10  B  2
 'A3.09.11'     2  -44  -16  -20.025  -12.081  25.9  D  2
 'A3.09.11'     2  -44  -18  -20.025  -13.640  25.9  D  2
 'A3.09.11'     4  -45  -13  -20.475   -9.743 25.10  B  2
 'A3.09.11'     4  -45  -15  -20.475  -11.302 25.10  B  2
 'A3.09.11'     2  -45  -17  -20.475  -12.860  25.9  D  2
 'A3.09.11'     4  -46  -14  -20.925  -10.522 25.10  B  2
 'A3.09.11'     2  -46  -16  -20.925  -12.081  25.9  D  2
 'A3.09.11'     2  -46  -18  -20.925  -13.640  25.9  D  2
 'A3.09.11'     4  -47  -13  -21.375   -9.743 25.10  B  2
 'A3.09.11'     4  -47  -15  -21.375  -11.302 25.10  B  2
 'A3.09.11'     2  -47  -17  -21.375  -12.860  25.9  D  2
 'A3.09.12'     3  -24  -14  -11.025  -10.522  25.9  D  1
 'A3.09.12'     1  -24  -16  -11.025  -12.081 25.10  B  1
 'A3.09.12'     1  -24  -18  -11.025  -13.640 25.10  B  1
 'A3.09.12'     3  -25  -13  -11.475   -9.743  25.9  D  1
 'A3.09.12'     3  -25  -15  -11.475  -11.302  25.9  D  1
 'A3.09.12'     1  -25  -17  -11.475  -12.860 25.10  B  1
 'A3.09.12'     3  -26  -14  -11.925  -10.522  25.9  D  1
 'A3.09.12'     1  -26  -16  -11.925  -12.081 25.10  B  1
 'A3.09.12'     1  -26  -18  -11.925  -13.640 25.10  B  1
 'A3.09.12'     3  -27  -13  -12.375   -9.743  25.9  D  1
 'A3.09.12'     3  -27  -15  -12.375  -11.302  25.9  D  1
 'A3.09.12'     1  -27  -17  -12.375  -12.860 25.10  B  1
 'A3.09.12'     3  -28  -14  -12.825  -10.522  25.9  D  1
 'A3.09.12'     1  -28  -16  -12.825  -12.081 25.10  B  1
 'A3.09.12'     1  -28  -18  -12.825  -13.640 25.10  B  1
 'A3.09.12'     3  -29  -13  -13.275   -9.743  25.9  D  1
 'A3.09.12'     3  -29  -15  -13.275  -11.302  25.9  D  1
 'A3.09.12'     1  -29  -17  -13.275  -12.860 25.10  B  1
 'A3.09.12'     4  -30  -14  -13.725  -10.522  25.8  A  1
 'A3.09.12'     2  -30  -16  -13.725  -12.081 25.11  C  1
 'A3.09.12'     2  -30  -18  -13.725  -13.640 25.11  C  1
 'A3.09.12'     4  -31  -13  -14.175   -9.743  25.8  A  1
 'A3.09.12'     4  -31  -15  -14.175  -11.302  25.8  A  1
 'A3.09.12'     2  -31  -17  -14.175  -12.860 25.11  C  1
 'A3.09.12'     4  -32  -14  -14.625  -10.522  25.8  A  1
 'A3.09.12'     2  -32  -16  -14.625  -12.081 25.11  C  1
 'A3.09.12'     2  -32  -18  -14.625  -13.640 25.11  C  1
 'A3.09.12'     4  -33  -13  -15.075   -9.743  25.8  A  1
 'A3.09.12'     4  -33  -15  -15.075  -11.302  25.8  A  1
 'A3.09.12'     2  -33  -17  -15.075  -12.860 25.11  C  1
 'A3.09.12'     4  -34  -14  -15.525  -10.522  25.8  A  1
 'A3.09.12'     2  -34  -16  -15.525  -12.081 25.11  C  1
 'A3.09.12'     2  -34  -18  -15.525  -13.640 25.11  C  1
 'A3.09.12'     4  -35  -13  -15.975   -9.743  25.8  A  1
 'A3.09.12'     4  -35  -15  -15.975  -11.302  25.8  A  1
 'A3.09.12'     2  -35  -17  -15.975  -12.860 25.11  C  1
 'A3.09.13'     3  -24   -8  -11.025   -5.846 25.11  C  1
 'A3.09.13'     1  -24  -10  -11.025   -7.405  25.8  A  1
 'A3.09.13'     1  -24  -12  -11.025   -8.963  25.8  A  1
 'A3.09.13'     3  -25   -7  -11.475   -5.066 25.11  C  1
 'A3.09.13'     3  -25   -9  -11.475   -6.625 25.11  C  1
 'A3.09.13'     1  -25  -11  -11.475   -8.184  25.8  A  1
 'A3.09.13'     3  -26   -8  -11.925   -5.846 25.11  C  1
 'A3.09.13'     1  -26  -10  -11.925   -7.405  25.8  A  1
 'A3.09.13'     1  -26  -12  -11.925   -8.963  25.8  A  1
 'A3.09.13'     3  -27   -7  -12.375   -5.066 25.11  C  1
 'A3.09.13'     3  -27   -9  -12.375   -6.625 25.11  C  1
 'A3.09.13'     1  -27  -11  -12.375   -8.184  25.8  A  1
 'A3.09.13'     3  -28   -8  -12.825   -5.846 25.11  C  1
 'A3.09.13'     1  -28  -10  -12.825   -7.405  25.8  A  1
 'A3.09.13'     1  -28  -12  -12.825   -8.963  25.8  A  1
 'A3.09.13'     3  -29   -7  -13.275   -5.066 25.11  C  1
 'A3.09.13'     3  -29   -9  -13.275   -6.625 25.11  C  1
 'A3.09.13'     1  -29  -11  -13.275   -8.184  25.8  A  1
 'A3.09.13'     4  -30   -8  -13.725   -5.846  25.9  D  1
 'A3.09.13'     2  -30  -10  -13.725   -7.405 25.10  B  1
 'A3.09.13'     2  -30  -12  -13.725   -8.963 25.10  B  1
 'A3.09.13'     4  -31   -7  -14.175   -5.066  25.9  D  1
 'A3.09.13'     4  -31   -9  -14.175   -6.625  25.9  D  1
 'A3.09.13'     2  -31  -11  -14.175   -8.184 25.10  B  1
 'A3.09.13'     4  -32   -8  -14.625   -5.846  25.9  D  1
 'A3.09.13'     2  -32  -10  -14.625   -7.405 25.10  B  1
 'A3.09.13'     2  -32  -12  -14.625   -8.963 25.10  B  1
 'A3.09.13'     4  -33   -7  -15.075   -5.066  25.9  D  1
 'A3.09.13'     4  -33   -9  -15.075   -6.625  25.9  D  1
 'A3.09.13'     2  -33  -11  -15.075   -8.184 25.10  B  1
 'A3.09.13'     4  -34   -8  -15.525   -5.846  25.9  D  1
 'A3.09.13'     2  -34  -10  -15.525   -7.405 25.10  B  1
 'A3.09.13'     2  -34  -12  -15.525   -8.963 25.10  B  1
 'A3.09.13'     4  -35   -7  -15.975   -5.066  25.9  D  1
 'A3.09.13'     4  -35   -9  -15.975   -6.625  25.9  D  1
 'A3.09.13'     2  -35  -11  -15.975   -8.184 25.10  B  1
 'A3.09.14'     0  -19   -9   -8.775   -6.625  25.9  D  1
 'A3.09.14'     0  -20  -10   -9.225   -7.405  25.9  D  1
 'A3.09.14'     0  -21   -9   -9.675   -6.625  25.9  D  1
 'A3.09.14'     0  -21  -11   -9.675   -8.184  25.9  D  1
 'A3.09.14'     0  -22   -8  -10.125   -5.846  25.9  D  1
 'A3.09.14'     0  -22  -10  -10.125   -7.405  25.9  D  1
 'A3.09.14'     0  -22  -12  -10.125   -8.963  25.9  D  1
 'A3.09.14'     0  -23   -9  -10.575   -6.625  25.9  D  1
 'A3.09.14'     0  -23  -11  -10.575   -8.184  25.9  D  1
 'A3.09.15'     0  -16   -8   -7.425   -5.846 25.11  C  1
 'A3.09.15'     0  -17   -7   -7.875   -5.066 25.11  C  1
 'A3.09.15'     0  -18   -8   -8.325   -5.846 25.11  C  1
 'A3.09.15'     0  -19   -7   -8.775   -5.066 25.11  C  1
 'A3.09.15'     0  -20   -6   -9.225   -4.287 25.11  C  1
 'A3.09.15'     0  -20   -8   -9.225   -5.846 25.11  C  1
 'A3.09.15'     0  -21   -7   -9.675   -5.066 25.11  C  1
 'A3.09.15'     0  -22   -6  -10.125   -4.287 25.11  C  1
 'A3.09.15'     0  -23   -7  -10.575   -5.066 25.11  C  1
 'A3.10.00'     1  -55  -43  -24.975  -33.125 25.10  B  2
 'A3.10.00'     1  -56  -44  -25.425  -33.905 25.10  B  2
 'A3.10.00'     1  -57  -43  -25.875  -33.125 25.10  B  2
 'A3.10.00'     1  -57  -45  -25.875  -34.684 25.10  B  2
 'A3.10.00'     1  -58  -44  -26.325  -33.905 25.10  B  2
 'A3.10.00'     1  -59  -43  -26.775  -33.125 25.10  B  2
 'A3.10.00'     1  -59  -45  -26.775  -34.684 25.10  B  2
 'A3.10.00'     4  -60  -38  -27.225  -29.228  25.8  A  2
 'A3.10.00'     2  -60  -40  -27.225  -30.787 25.11  C  2
 'A3.10.00'     2  -60  -42  -27.225  -32.346 25.11  C  2
 'A3.10.00'     1  -60  -44  -27.225  -33.905 25.10  B  2
 'A3.10.00'     4  -61  -37  -27.675  -28.449  25.8  A  2
 'A3.10.00'     4  -61  -39  -27.675  -30.008  25.8  A  2
 'A3.10.00'     2  -61  -41  -27.675  -31.567 25.11  C  2
 'A3.10.00'     2  -61  -43  -27.675  -33.125 25.11  C  2
 'A3.10.00'     4  -62  -38  -28.125  -29.228  25.8  A  2
 'A3.10.00'     2  -62  -40  -28.125  -30.787 25.11  C  2
 'A3.10.00'     2  -62  -42  -28.125  -32.346 25.11  C  2
 'A3.10.00'     1  -62  -44  -28.125  -33.905 25.10  B  2
 'A3.10.00'     4  -63  -37  -28.575  -28.449  25.8  A  2
 'A3.10.00'     4  -63  -39  -28.575  -30.008  25.8  A  2
 'A3.10.00'     2  -63  -41  -28.575  -31.567 25.11  C  2
 'A3.10.00'     2  -63  -43  -28.575  -33.125 25.11  C  2
 'A3.10.00'     4  -64  -38  -29.025  -29.228  25.8  A  2
 'A3.10.00'     3  -64  -40  -29.025  -30.787  25.9  D  2
 'A3.10.00'     2  -64  -42  -29.025  -32.346 25.11  C  2
 'A3.10.00'     4  -65  -37  -29.475  -28.449  25.8  A  2
 'A3.10.00'     4  -65  -39  -29.475  -30.008  25.8  A  2
 'A3.10.00'     3  -65  -41  -29.475  -31.567  25.9  D  2
 'A3.10.00'     3  -66  -40  -29.925  -30.787  25.9  D  2
 'A3.10.00'     3  -66  -42  -29.925  -32.346  25.9  D  2
 'A3.10.00'     3  -67  -39  -30.375  -30.008  25.9  D  2
 'A3.10.00'     3  -67  -41  -30.375  -31.567  25.9  D  2
 'A3.10.00'     3  -68  -40  -30.825  -30.787  25.9  D  2
 'A3.10.00'     3  -69  -39  -31.275  -30.008  25.9  D  2
 'A3.10.00'     3  -70  -40  -31.725  -30.787  25.9  D  2
 'A3.10.01'     1  -35  -49  -15.975  -37.802  25.8  A  2
 'A3.10.01'     3  -36  -46  -16.425  -35.464 25.11  C  2
 'A3.10.01'     3  -36  -48  -16.425  -37.023 25.11  C  2
 'A3.10.01'     1  -36  -50  -16.425  -38.581  25.8  A  2
 'A3.10.01'     3  -37  -47  -16.875  -36.243 25.11  C  2
 'A3.10.01'     1  -37  -49  -16.875  -37.802  25.8  A  2
 'A3.10.01'     1  -37  -51  -16.875  -39.361  25.8  A  2
 'A3.10.01'     3  -38  -46  -17.325  -35.464 25.11  C  2
 'A3.10.01'     3  -38  -48  -17.325  -37.023 25.11  C  2
 'A3.10.01'     1  -38  -50  -17.325  -38.581  25.8  A  2
 'A3.10.01'     3  -39  -47  -17.775  -36.243 25.11  C  2
 'A3.10.01'     1  -39  -49  -17.775  -37.802  25.8  A  2
 'A3.10.01'     1  -39  -51  -17.775  -39.361  25.8  A  2
 'A3.10.01'     3  -40  -46  -18.225  -35.464 25.11  C  2
 'A3.10.01'     3  -40  -48  -18.225  -37.023 25.11  C  2
 'A3.10.01'     1  -40  -50  -18.225  -38.581  25.8  A  2
 'A3.10.01'     3  -41  -47  -18.675  -36.243 25.11  C  2
 'A3.10.01'     1  -41  -49  -18.675  -37.802  25.8  A  2
 'A3.10.01'     2  -41  -51  -18.675  -39.361 25.10  B  2
 'A3.10.01'     4  -42  -46  -19.125  -35.464  25.9  D  2
 'A3.10.01'     4  -42  -48  -19.125  -37.023  25.9  D  2
 'A3.10.01'     2  -42  -50  -19.125  -38.581 25.10  B  2
 'A3.10.01'     4  -43  -47  -19.575  -36.243  25.9  D  2
 'A3.10.01'     2  -43  -49  -19.575  -37.802 25.10  B  2
 'A3.10.01'     2  -43  -51  -19.575  -39.361 25.10  B  2
 'A3.10.01'     4  -44  -46  -20.025  -35.464  25.9  D  2
 'A3.10.01'     4  -44  -48  -20.025  -37.023  25.9  D  2
 'A3.10.01'     2  -44  -50  -20.025  -38.581 25.10  B  2
 'A3.10.01'     4  -45  -47  -20.475  -36.243  25.9  D  2
 'A3.10.01'     2  -45  -49  -20.475  -37.802 25.10  B  2
 'A3.10.01'     4  -46  -46  -20.925  -35.464  25.9  D  2
 'A3.10.01'     4  -46  -48  -20.925  -37.023  25.9  D  2
 'A3.10.01'     2  -46  -50  -20.925  -38.581 25.10  B  2
 'A3.10.01'     4  -47  -47  -21.375  -36.243  25.9  D  2
 'A3.10.01'     2  -47  -49  -21.375  -37.802 25.10  B  2
 'A3.10.01'     2  -48  -50  -21.825  -38.581 25.10  B  2
 'A3.10.02'     1  -36  -44  -16.425  -33.905  25.9  D  2
 'A3.10.02'     1  -37  -43  -16.875  -33.125  25.9  D  2
 'A3.10.02'     1  -37  -45  -16.875  -34.684  25.9  D  2
 'A3.10.02'     1  -38  -44  -17.325  -33.905  25.9  D  2
 'A3.10.02'     1  -39  -43  -17.775  -33.125  25.9  D  2
 'A3.10.02'     1  -39  -45  -17.775  -34.684  25.9  D  2
 'A3.10.02'     1  -40  -44  -18.225  -33.905  25.9  D  2
 'A3.10.02'     1  -41  -43  -18.675  -33.125  25.9  D  2
 'A3.10.02'     1  -41  -45  -18.675  -34.684  25.9  D  2
 'A3.10.02'     2  -42  -44  -19.125  -33.905  25.8  A  2
 'A3.10.02'     2  -43  -43  -19.575  -33.125  25.8  A  2
 'A3.10.02'     2  -43  -45  -19.575  -34.684  25.8  A  2
 'A3.10.02'     2  -44  -44  -20.025  -33.905  25.8  A  2
 'A3.10.02'     2  -45  -43  -20.475  -33.125  25.8  A  2
 'A3.10.02'     2  -45  -45  -20.475  -34.684  25.8  A  2
 'A3.10.02'     2  -46  -44  -20.925  -33.905  25.8  A  2
 'A3.10.02'     2  -47  -43  -21.375  -33.125  25.8  A  2
 'A3.10.02'     2  -47  -45  -21.375  -34.684  25.8  A  2
 'A3.10.02'     3  -48  -44  -21.825  -33.905 25.10  B  2
 'A3.10.02'     4  -48  -46  -21.825  -35.464 25.11  C  2
 'A3.10.02'     4  -48  -48  -21.825  -37.023 25.11  C  2
 'A3.10.02'     3  -49  -43  -22.275  -33.125 25.10  B  2
 'A3.10.02'     4  -49  -45  -22.275  -34.684 25.11  C  2
 'A3.10.02'     4  -49  -47  -22.275  -36.243 25.11  C  2
 'A3.10.02'     3  -50  -44  -22.725  -33.905 25.10  B  2
 'A3.10.02'     4  -50  -46  -22.725  -35.464 25.11  C  2
 'A3.10.02'     3  -51  -43  -23.175  -33.125 25.10  B  2
 'A3.10.02'     4  -51  -45  -23.175  -34.684 25.11  C  2
 'A3.10.02'     4  -51  -47  -23.175  -36.243 25.11  C  2
 'A3.10.02'     3  -52  -44  -23.625  -33.905 25.10  B  2
 'A3.10.02'     4  -52  -46  -23.625  -35.464 25.11  C  2
 'A3.10.02'     3  -53  -43  -24.075  -33.125 25.10  B  2
 'A3.10.02'     3  -53  -45  -24.075  -34.684 25.10  B  2
 'A3.10.02'     3  -54  -44  -24.525  -33.905 25.10  B  2
 'A3.10.02'     4  -54  -46  -24.525  -35.464 25.11  C  2
 'A3.10.02'     3  -55  -45  -24.975  -34.684 25.10  B  2
 'A3.10.03'     3  -48  -38  -21.825  -29.228  25.8  A  2
 'A3.10.03'     1  -48  -40  -21.825  -30.787 25.11  C  2
 'A3.10.03'     1  -48  -42  -21.825  -32.346 25.11  C  2
 'A3.10.03'     3  -49  -37  -22.275  -28.449  25.8  A  2
 'A3.10.03'     3  -49  -39  -22.275  -30.008  25.8  A  2
 'A3.10.03'     1  -49  -41  -22.275  -31.567 25.11  C  2
 'A3.10.03'     3  -50  -38  -22.725  -29.228  25.8  A  2
 'A3.10.03'     1  -50  -40  -22.725  -30.787 25.11  C  2
 'A3.10.03'     1  -50  -42  -22.725  -32.346 25.11  C  2
 'A3.10.03'     3  -51  -37  -23.175  -28.449  25.8  A  2
 'A3.10.03'     3  -51  -39  -23.175  -30.008  25.8  A  2
 'A3.10.03'     1  -51  -41  -23.175  -31.567 25.11  C  2
 'A3.10.03'     3  -52  -38  -23.625  -29.228  25.8  A  2
 'A3.10.03'     1  -52  -40  -23.625  -30.787 25.11  C  2
 'A3.10.03'     1  -52  -42  -23.625  -32.346 25.11  C  2
 'A3.10.03'     3  -53  -37  -24.075  -28.449  25.8  A  2
 'A3.10.03'     3  -53  -39  -24.075  -30.008  25.8  A  2
 'A3.10.03'     1  -53  -41  -24.075  -31.567 25.11  C  2
 'A3.10.03'     4  -54  -38  -24.525  -29.228 25.10  B  2
 'A3.10.03'     2  -54  -40  -24.525  -30.787  25.9  D  2
 'A3.10.03'     2  -54  -42  -24.525  -32.346  25.9  D  2
 'A3.10.03'     4  -55  -37  -24.975  -28.449 25.10  B  2
 'A3.10.03'     4  -55  -39  -24.975  -30.008 25.10  B  2
 'A3.10.03'     2  -55  -41  -24.975  -31.567  25.9  D  2
 'A3.10.03'     4  -56  -38  -25.425  -29.228 25.10  B  2
 'A3.10.03'     2  -56  -40  -25.425  -30.787  25.9  D  2
 'A3.10.03'     2  -56  -42  -25.425  -32.346  25.9  D  2
 'A3.10.03'     4  -57  -37  -25.875  -28.449 25.10  B  2
 'A3.10.03'     4  -57  -39  -25.875  -30.008 25.10  B  2
 'A3.10.03'     2  -57  -41  -25.875  -31.567  25.9  D  2
 'A3.10.03'     4  -58  -38  -26.325  -29.228 25.10  B  2
 'A3.10.03'     2  -58  -40  -26.325  -30.787  25.9  D  2
 'A3.10.03'     2  -58  -42  -26.325  -32.346  25.9  D  2
 'A3.10.03'     4  -59  -37  -26.775  -28.449 25.10  B  2
 'A3.10.03'     4  -59  -39  -26.775  -30.008 25.10  B  2
 'A3.10.03'     2  -59  -41  -26.775  -31.567  25.9  D  2
 'A3.10.04'     3  -36  -38  -16.425  -29.228  25.9  D  2
 'A3.10.04'     1  -36  -40  -16.425  -30.787 25.10  B  2
 'A3.10.04'     1  -36  -42  -16.425  -32.346 25.10  B  2
 'A3.10.04'     3  -37  -37  -16.875  -28.449  25.9  D  2
 'A3.10.04'     3  -37  -39  -16.875  -30.008  25.9  D  2
 'A3.10.04'     1  -37  -41  -16.875  -31.567 25.10  B  2
