 'A1.08.34'     2  -78  -12  -29.438   -7.470  23.0  A  2
 'A1.08.34'     4  -79   -9  -29.813   -5.521  23.3  C  2
 'A1.08.34'     2  -79  -11  -29.813   -6.820  23.0  A  2
 'A1.08.35'     3  -72   -6  -27.188   -3.572  23.0  A  2
 'A1.08.35'     1  -72   -8  -27.188   -4.871  23.3  C  2
 'A1.08.35'     3  -73   -5  -27.563   -2.923  23.0  A  2
 'A1.08.35'     1  -73   -7  -27.563   -4.222  23.3  C  2
 'A1.08.35'     3  -74   -6  -27.938   -3.572  23.0  A  2
 'A1.08.35'     1  -74   -8  -27.938   -4.871  23.3  C  2
 'A1.08.35'     3  -75   -5  -28.313   -2.923  23.0  A  2
 'A1.08.35'     1  -75   -7  -28.313   -4.222  23.3  C  2
 'A1.08.35'     4  -76   -6  -28.688   -3.572  23.2  B  2
 'A1.08.35'     2  -76   -8  -28.688   -4.871  23.1  D  2
 'A1.08.35'     4  -77   -5  -29.063   -2.923  23.2  B  2
 'A1.08.35'     2  -77   -7  -29.063   -4.222  23.1  D  2
 'A1.08.35'     4  -78   -6  -29.438   -3.572  23.2  B  2
 'A1.08.35'     2  -78   -8  -29.438   -4.871  23.1  D  2
 'A1.08.35'     4  -79   -5  -29.813   -2.923  23.2  B  2
 'A1.08.35'     2  -79   -7  -29.813   -4.222  23.1  D  2
 'A1.08.36'     3  -72   -2  -27.188   -0.974  23.1  D  1
 'A1.08.36'     1  -72   -4  -27.188   -2.273  23.2  B  1
 'A1.08.36'     3  -73   -1  -27.563   -0.325  23.1  D  1
 'A1.08.36'     1  -73   -3  -27.563   -1.624  23.2  B  1
 'A1.08.36'     3  -74   -2  -27.938   -0.974  23.1  D  1
 'A1.08.36'     1  -74   -4  -27.938   -2.273  23.2  B  1
 'A1.08.36'     3  -75   -1  -28.313   -0.325  23.1  D  1
 'A1.08.36'     1  -75   -3  -28.313   -1.624  23.2  B  1
 'A1.08.36'     4  -76   -2  -28.688   -0.974  23.0  A  1
 'A1.08.36'     2  -76   -4  -28.688   -2.273  23.3  C  1
 'A1.08.36'     4  -77   -1  -29.063   -0.325  23.0  A  1
 'A1.08.36'     2  -77   -3  -29.063   -1.624  23.3  C  1
 'A1.08.36'     4  -78   -2  -29.438   -0.974  23.0  A  1
 'A1.08.36'     2  -78   -4  -29.438   -2.273  23.3  C  1
 'A1.08.36'     4  -79   -1  -29.813   -0.325  23.0  A  1
 'A1.08.36'     2  -79   -3  -29.813   -1.624  23.3  C  1
 'A1.08.37'     3  -64  -14  -24.188   -8.769  23.3  C  2
 'A1.08.37'     1  -64  -16  -24.188  -10.068  23.0  A  2
 'A1.08.37'     3  -65  -13  -24.563   -8.119  23.3  C  2
 'A1.08.37'     1  -65  -15  -24.563   -9.418  23.0  A  2
 'A1.08.37'     3  -66  -14  -24.938   -8.769  23.3  C  2
 'A1.08.37'     1  -66  -16  -24.938  -10.068  23.0  A  2
 'A1.08.37'     3  -67  -13  -25.313   -8.119  23.3  C  2
 'A1.08.37'     1  -67  -15  -25.313   -9.418  23.0  A  2
 'A1.08.37'     4  -68  -14  -25.688   -8.769  23.1  D  2
 'A1.08.37'     2  -68  -16  -25.688  -10.068  23.2  B  2
 'A1.08.37'     4  -69  -13  -26.063   -8.119  23.1  D  2
 'A1.08.37'     2  -69  -15  -26.063   -9.418  23.2  B  2
 'A1.08.37'     4  -70  -14  -26.438   -8.769  23.1  D  2
 'A1.08.37'     2  -70  -16  -26.438  -10.068  23.2  B  2
 'A1.08.37'     4  -71  -13  -26.813   -8.119  23.1  D  2
 'A1.08.37'     2  -71  -15  -26.813   -9.418  23.2  B  2
 'A1.08.38'     3  -64  -10  -24.188   -6.170  23.2  B  1
 'A1.08.38'     1  -64  -12  -24.188   -7.470  23.1  D  1
 'A1.08.38'     3  -65   -9  -24.563   -5.521  23.2  B  1
 'A1.08.38'     1  -65  -11  -24.563   -6.820  23.1  D  1
 'A1.08.38'     3  -66  -10  -24.938   -6.170  23.2  B  1
 'A1.08.38'     1  -66  -12  -24.938   -7.470  23.1  D  1
 'A1.08.38'     3  -67   -9  -25.313   -5.521  23.2  B  1
 'A1.08.38'     1  -67  -11  -25.313   -6.820  23.1  D  1
 'A1.08.38'     4  -68  -10  -25.688   -6.170  23.3  C  1
 'A1.08.38'     2  -68  -12  -25.688   -7.470  23.0  A  1
 'A1.08.38'     4  -69   -9  -26.063   -5.521  23.3  C  1
 'A1.08.38'     2  -69  -11  -26.063   -6.820  23.0  A  1
 'A1.08.38'     4  -70  -10  -26.438   -6.170  23.3  C  1
 'A1.08.38'     2  -70  -12  -26.438   -7.470  23.0  A  1
 'A1.08.38'     4  -71   -9  -26.813   -5.521  23.3  C  1
 'A1.08.38'     2  -71  -11  -26.813   -6.820  23.0  A  1
 'A1.08.39'     3  -64   -6  -24.188   -3.572  23.0  A  1
 'A1.08.39'     1  -64   -8  -24.188   -4.871  23.3  C  1
 'A1.08.39'     3  -65   -5  -24.563   -2.923  23.0  A  1
 'A1.08.39'     1  -65   -7  -24.563   -4.222  23.3  C  1
 'A1.08.39'     3  -66   -6  -24.938   -3.572  23.0  A  1
 'A1.08.39'     1  -66   -8  -24.938   -4.871  23.3  C  1
 'A1.08.39'     3  -67   -5  -25.313   -2.923  23.0  A  1
 'A1.08.39'     1  -67   -7  -25.313   -4.222  23.3  C  1
 'A1.08.39'     4  -68   -6  -25.688   -3.572  23.2  B  1
 'A1.08.39'     2  -68   -8  -25.688   -4.871  23.1  D  1
 'A1.08.39'     4  -69   -5  -26.063   -2.923  23.2  B  1
 'A1.08.39'     2  -69   -7  -26.063   -4.222  23.1  D  1
 'A1.08.39'     4  -70   -6  -26.438   -3.572  23.2  B  1
 'A1.08.39'     2  -70   -8  -26.438   -4.871  23.1  D  1
 'A1.08.39'     4  -71   -5  -26.813   -2.923  23.2  B  1
 'A1.08.39'     2  -71   -7  -26.813   -4.222  23.1  D  1
 'A1.08.40'     3  -64   -2  -24.188   -0.974  23.1  D  1
 'A1.08.40'     1  -64   -4  -24.188   -2.273  23.2  B  1
 'A1.08.40'     3  -65   -1  -24.563   -0.325  23.1  D  1
 'A1.08.40'     1  -65   -3  -24.563   -1.624  23.2  B  1
 'A1.08.40'     3  -66   -2  -24.938   -0.974  23.1  D  1
 'A1.08.40'     1  -66   -4  -24.938   -2.273  23.2  B  1
 'A1.08.40'     3  -67   -1  -25.313   -0.325  23.1  D  1
 'A1.08.40'     1  -67   -3  -25.313   -1.624  23.2  B  1
 'A1.08.40'     4  -68   -2  -25.688   -0.974  23.0  A  1
 'A1.08.40'     2  -68   -4  -25.688   -2.273  23.3  C  1
 'A1.08.40'     4  -69   -1  -26.063   -0.325  23.0  A  1
 'A1.08.40'     2  -69   -3  -26.063   -1.624  23.3  C  1
 'A1.08.40'     4  -70   -2  -26.438   -0.974  23.0  A  1
 'A1.08.40'     2  -70   -4  -26.438   -2.273  23.3  C  1
 'A1.08.40'     4  -71   -1  -26.813   -0.325  23.0  A  1
 'A1.08.40'     2  -71   -3  -26.813   -1.624  23.3  C  1
 'A1.08.41'     3  -56  -14  -21.188   -8.769  23.3  C  1
 'A1.08.41'     1  -56  -16  -21.188  -10.068  23.0  A  1
 'A1.08.41'     3  -57  -13  -21.563   -8.119  23.3  C  1
 'A1.08.41'     1  -57  -15  -21.563   -9.418  23.0  A  1
 'A1.08.41'     3  -58  -14  -21.938   -8.769  23.3  C  1
 'A1.08.41'     1  -58  -16  -21.938  -10.068  23.0  A  1
 'A1.08.41'     3  -59  -13  -22.313   -8.119  23.3  C  1
 'A1.08.41'     1  -59  -15  -22.313   -9.418  23.0  A  1
 'A1.08.41'     4  -60  -14  -22.688   -8.769  23.1  D  1
 'A1.08.41'     2  -60  -16  -22.688  -10.068  23.2  B  1
 'A1.08.41'     4  -61  -13  -23.063   -8.119  23.1  D  1
 'A1.08.41'     2  -61  -15  -23.063   -9.418  23.2  B  1
 'A1.08.41'     4  -62  -14  -23.438   -8.769  23.1  D  1
 'A1.08.41'     2  -62  -16  -23.438  -10.068  23.2  B  1
 'A1.08.41'     4  -63  -13  -23.813   -8.119  23.1  D  1
 'A1.08.41'     2  -63  -15  -23.813   -9.418  23.2  B  1
 'A1.08.42'     3  -56  -10  -21.188   -6.170  23.2  B  1
 'A1.08.42'     1  -56  -12  -21.188   -7.470  23.1  D  1
 'A1.08.42'     3  -57   -9  -21.563   -5.521  23.2  B  1
 'A1.08.42'     1  -57  -11  -21.563   -6.820  23.1  D  1
 'A1.08.42'     3  -58  -10  -21.938   -6.170  23.2  B  1
 'A1.08.42'     1  -58  -12  -21.938   -7.470  23.1  D  1
 'A1.08.42'     3  -59   -9  -22.313   -5.521  23.2  B  1
 'A1.08.42'     1  -59  -11  -22.313   -6.820  23.1  D  1
 'A1.08.42'     4  -60  -10  -22.688   -6.170  23.3  C  1
 'A1.08.42'     2  -60  -12  -22.688   -7.470  23.0  A  1
 'A1.08.42'     4  -61   -9  -23.063   -5.521  23.3  C  1
 'A1.08.42'     2  -61  -11  -23.063   -6.820  23.0  A  1
 'A1.08.42'     4  -62  -10  -23.438   -6.170  23.3  C  1
 'A1.08.42'     2  -62  -12  -23.438   -7.470  23.0  A  1
 'A1.08.42'     4  -63   -9  -23.813   -5.521  23.3  C  1
 'A1.08.42'     2  -63  -11  -23.813   -6.820  23.0  A  1
 'A1.08.43'     3  -56   -6  -21.188   -3.572  23.0  A  1
 'A1.08.43'     1  -56   -8  -21.188   -4.871  23.3  C  1
 'A1.08.43'     3  -57   -5  -21.563   -2.923  23.0  A  1
 'A1.08.43'     1  -57   -7  -21.563   -4.222  23.3  C  1
 'A1.08.43'     3  -58   -6  -21.938   -3.572  23.0  A  1
 'A1.08.43'     1  -58   -8  -21.938   -4.871  23.3  C  1
 'A1.08.43'     3  -59   -5  -22.313   -2.923  23.0  A  1
 'A1.08.43'     1  -59   -7  -22.313   -4.222  23.3  C  1
 'A1.08.43'     4  -60   -6  -22.688   -3.572  23.2  B  1
 'A1.08.43'     2  -60   -8  -22.688   -4.871  23.1  D  1
 'A1.08.43'     4  -61   -5  -23.063   -2.923  23.2  B  1
 'A1.08.43'     2  -61   -7  -23.063   -4.222  23.1  D  1
 'A1.08.43'     4  -62   -6  -23.438   -3.572  23.2  B  1
 'A1.08.43'     2  -62   -8  -23.438   -4.871  23.1  D  1
 'A1.08.43'     4  -63   -5  -23.813   -2.923  23.2  B  1
 'A1.08.43'     2  -63   -7  -23.813   -4.222  23.1  D  1
 'A1.08.44'     3  -56   -2  -21.188   -0.974  23.1  D  1
 'A1.08.44'     1  -56   -4  -21.188   -2.273  23.2  B  1
 'A1.08.44'     3  -57   -1  -21.563   -0.325  23.1  D  1
 'A1.08.44'     1  -57   -3  -21.563   -1.624  23.2  B  1
 'A1.08.44'     3  -58   -2  -21.938   -0.974  23.1  D  1
 'A1.08.44'     1  -58   -4  -21.938   -2.273  23.2  B  1
 'A1.08.44'     3  -59   -1  -22.313   -0.325  23.1  D  1
 'A1.08.44'     1  -59   -3  -22.313   -1.624  23.2  B  1
 'A1.08.44'     4  -60   -2  -22.688   -0.974  23.0  A  1
 'A1.08.44'     2  -60   -4  -22.688   -2.273  23.3  C  1
 'A1.08.44'     4  -61   -1  -23.063   -0.325  23.0  A  1
 'A1.08.44'     2  -61   -3  -23.063   -1.624  23.3  C  1
 'A1.08.44'     4  -62   -2  -23.438   -0.974  23.0  A  1
 'A1.08.44'     2  -62   -4  -23.438   -2.273  23.3  C  1
 'A1.08.44'     4  -63   -1  -23.813   -0.325  23.0  A  1
 'A1.08.44'     2  -63   -3  -23.813   -1.624  23.3  C  1
 'A1.08.45'     3  -48  -10  -18.188   -6.170  23.3  C  1
 'A1.08.45'     1  -48  -12  -18.188   -7.470  23.0  A  1
 'A1.08.45'     3  -49   -9  -18.563   -5.521  23.3  C  1
 'A1.08.45'     1  -49  -11  -18.563   -6.820  23.0  A  1
 'A1.08.45'     3  -50  -10  -18.938   -6.170  23.3  C  1
 'A1.08.45'     1  -50  -12  -18.938   -7.470  23.0  A  1
 'A1.08.45'     3  -51   -9  -19.313   -5.521  23.3  C  1
 'A1.08.45'     1  -51  -11  -19.313   -6.820  23.0  A  1
 'A1.08.45'     4  -52  -10  -19.688   -6.170  23.1  D  1
 'A1.08.45'     2  -52  -12  -19.688   -7.470  23.2  B  1
 'A1.08.45'     4  -53   -9  -20.063   -5.521  23.1  D  1
 'A1.08.45'     2  -53  -11  -20.063   -6.820  23.2  B  1
 'A1.08.45'     4  -54  -10  -20.438   -6.170  23.1  D  1
 'A1.08.45'     2  -54  -12  -20.438   -7.470  23.2  B  1
 'A1.08.45'     4  -55   -9  -20.813   -5.521  23.1  D  1
 'A1.08.45'     2  -55  -11  -20.813   -6.820  23.2  B  1
 'A1.08.46'     3  -48   -6  -18.188   -3.572  23.2  B  1
 'A1.08.46'     1  -48   -8  -18.188   -4.871  23.1  D  1
 'A1.08.46'     3  -49   -5  -18.563   -2.923  23.2  B  1
 'A1.08.46'     1  -49   -7  -18.563   -4.222  23.1  D  1
 'A1.08.46'     3  -50   -6  -18.938   -3.572  23.2  B  1
 'A1.08.46'     1  -50   -8  -18.938   -4.871  23.1  D  1
 'A1.08.46'     3  -51   -5  -19.313   -2.923  23.2  B  1
 'A1.08.46'     1  -51   -7  -19.313   -4.222  23.1  D  1
 'A1.08.46'     4  -52   -6  -19.688   -3.572  23.3  C  1
 'A1.08.46'     2  -52   -8  -19.688   -4.871  23.0  A  1
 'A1.08.46'     4  -53   -5  -20.063   -2.923  23.3  C  1
 'A1.08.46'     2  -53   -7  -20.063   -4.222  23.0  A  1
 'A1.08.46'     4  -54   -6  -20.438   -3.572  23.3  C  1
 'A1.08.46'     2  -54   -8  -20.438   -4.871  23.0  A  1
 'A1.08.46'     4  -55   -5  -20.813   -2.923  23.3  C  1
 'A1.08.46'     2  -55   -7  -20.813   -4.222  23.0  A  1
 'A1.08.47'     3  -48   -2  -18.188   -0.974  23.0  A  1
 'A1.08.47'     1  -48   -4  -18.188   -2.273  23.3  C  1
 'A1.08.47'     3  -49   -1  -18.563   -0.325  23.0  A  1
 'A1.08.47'     1  -49   -3  -18.563   -1.624  23.3  C  1
 'A1.08.47'     3  -50   -2  -18.938   -0.974  23.0  A  1
 'A1.08.47'     1  -50   -4  -18.938   -2.273  23.3  C  1
 'A1.08.47'     3  -51   -1  -19.313   -0.325  23.0  A  1
 'A1.08.47'     1  -51   -3  -19.313   -1.624  23.3  C  1
 'A1.08.47'     4  -52   -2  -19.688   -0.974  23.2  B  1
 'A1.08.47'     2  -52   -4  -19.688   -2.273  23.1  D  1
 'A1.08.47'     4  -53   -1  -20.063   -0.325  23.2  B  1
 'A1.08.47'     2  -53   -3  -20.063   -1.624  23.1  D  1
 'A1.08.47'     4  -54   -2  -20.438   -0.974  23.2  B  1
 'A1.08.47'     2  -54   -4  -20.438   -2.273  23.1  D  1
 'A1.08.47'     4  -55   -1  -20.813   -0.325  23.2  B  1
 'A1.08.47'     2  -55   -3  -20.813   -1.624  23.1  D  1
 'A1.08.48'     3  -40  -10  -15.188   -6.170  23.1  D  1
 'A1.08.48'     1  -40  -12  -15.188   -7.470  23.2  B  1
 'A1.08.48'     3  -41   -9  -15.563   -5.521  23.1  D  1
 'A1.08.48'     1  -41  -11  -15.563   -6.820  23.2  B  1
 'A1.08.48'     3  -42  -10  -15.938   -6.170  23.1  D  1
 'A1.08.48'     1  -42  -12  -15.938   -7.470  23.2  B  1
 'A1.08.48'     3  -43   -9  -16.313   -5.521  23.1  D  1
 'A1.08.48'     1  -43  -11  -16.313   -6.820  23.2  B  1
 'A1.08.48'     4  -44  -10  -16.688   -6.170  23.0  A  1
 'A1.08.48'     2  -44  -12  -16.688   -7.470  23.3  C  1
 'A1.08.48'     4  -45   -9  -17.063   -5.521  23.0  A  1
 'A1.08.48'     2  -45  -11  -17.063   -6.820  23.3  C  1
 'A1.08.48'     4  -46  -10  -17.438   -6.170  23.0  A  1
 'A1.08.48'     2  -46  -12  -17.438   -7.470  23.3  C  1
 'A1.08.48'     4  -47   -9  -17.813   -5.521  23.0  A  1
 'A1.08.48'     2  -47  -11  -17.813   -6.820  23.3  C  1
 'A1.08.49'     3  -40   -6  -15.188   -3.572  23.3  C  1
 'A1.08.49'     1  -40   -8  -15.188   -4.871  23.0  A  1
 'A1.08.49'     3  -41   -5  -15.563   -2.923  23.3  C  1
 'A1.08.49'     1  -41   -7  -15.563   -4.222  23.0  A  1
 'A1.08.49'     3  -42   -6  -15.938   -3.572  23.3  C  1
 'A1.08.49'     1  -42   -8  -15.938   -4.871  23.0  A  1
 'A1.08.49'     3  -43   -5  -16.313   -2.923  23.3  C  1
 'A1.08.49'     1  -43   -7  -16.313   -4.222  23.0  A  1
 'A1.08.49'     4  -44   -6  -16.688   -3.572  23.1  D  1
 'A1.08.49'     2  -44   -8  -16.688   -4.871  23.2  B  1
 'A1.08.49'     4  -45   -5  -17.063   -2.923  23.1  D  1
 'A1.08.49'     2  -45   -7  -17.063   -4.222  23.2  B  1
 'A1.08.49'     4  -46   -6  -17.438   -3.572  23.1  D  1
 'A1.08.49'     2  -46   -8  -17.438   -4.871  23.2  B  1
 'A1.08.49'     4  -47   -5  -17.813   -2.923  23.1  D  1
 'A1.08.49'     2  -47   -7  -17.813   -4.222  23.2  B  1
 'A1.08.50'     3  -40   -2  -15.188   -0.974  23.2  B  1
 'A1.08.50'     1  -40   -4  -15.188   -2.273  23.1  D  1
 'A1.08.50'     3  -41   -1  -15.563   -0.325  23.2  B  1
 'A1.08.50'     1  -41   -3  -15.563   -1.624  23.1  D  1
 'A1.08.50'     3  -42   -2  -15.938   -0.974  23.2  B  1
 'A1.08.50'     1  -42   -4  -15.938   -2.273  23.1  D  1
 'A1.08.50'     3  -43   -1  -16.313   -0.325  23.2  B  1
 'A1.08.50'     1  -43   -3  -16.313   -1.624  23.1  D  1
 'A1.08.50'     4  -44   -2  -16.688   -0.974  23.3  C  1
 'A1.08.50'     2  -44   -4  -16.688   -2.273  23.0  A  1
 'A1.08.50'     4  -45   -1  -17.063   -0.325  23.3  C  1
 'A1.08.50'     2  -45   -3  -17.063   -1.624  23.0  A  1
 'A1.08.50'     4  -46   -2  -17.438   -0.974  23.3  C  1
 'A1.08.50'     2  -46   -4  -17.438   -2.273  23.0  A  1
 'A1.08.50'     4  -47   -1  -17.813   -0.325  23.3  C  1
 'A1.08.50'     2  -47   -3  -17.813   -1.624  23.0  A  1
 'A1.08.51'     3  -32   -6  -12.188   -3.572  23.0  A  1
 'A1.08.51'     1  -32   -8  -12.188   -4.871  23.3  C  1
 'A1.08.51'     3  -33   -5  -12.563   -2.923  23.0  A  1
 'A1.08.51'     1  -33   -7  -12.563   -4.222  23.3  C  1
 'A1.08.51'     3  -34   -6  -12.938   -3.572  23.0  A  1
 'A1.08.51'     1  -34   -8  -12.938   -4.871  23.3  C  1
 'A1.08.51'     3  -35   -5  -13.313   -2.923  23.0  A  1
 'A1.08.51'     1  -35   -7  -13.313   -4.222  23.3  C  1
 'A1.08.51'     4  -36   -6  -13.688   -3.572  23.2  B  1
 'A1.08.51'     2  -36   -8  -13.688   -4.871  23.1  D  1
 'A1.08.51'     4  -37   -5  -14.063   -2.923  23.2  B  1
 'A1.08.51'     2  -37   -7  -14.063   -4.222  23.1  D  1
 'A1.08.51'     4  -38   -6  -14.438   -3.572  23.2  B  1
 'A1.08.51'     2  -38   -8  -14.438   -4.871  23.1  D  1
 'A1.08.51'     4  -39   -5  -14.813   -2.923  23.2  B  1
 'A1.08.51'     2  -39   -7  -14.813   -4.222  23.1  D  1
 'A1.08.52'     3  -32   -2  -12.188   -0.974  23.1  D  1
 'A1.08.52'     1  -32   -4  -12.188   -2.273  23.2  B  1
 'A1.08.52'     3  -33   -1  -12.563   -0.325  23.1  D  1
 'A1.08.52'     1  -33   -3  -12.563   -1.624  23.2  B  1
 'A1.08.52'     3  -34   -2  -12.938   -0.974  23.1  D  1
 'A1.08.52'     1  -34   -4  -12.938   -2.273  23.2  B  1
 'A1.08.52'     3  -35   -1  -13.313   -0.325  23.1  D  1
 'A1.08.52'     1  -35   -3  -13.313   -1.624  23.2  B  1
 'A1.08.52'     4  -36   -2  -13.688   -0.974  23.0  A  1
 'A1.08.52'     2  -36   -4  -13.688   -2.273  23.3  C  1
 'A1.08.52'     4  -37   -1  -14.063   -0.325  23.0  A  1
 'A1.08.52'     2  -37   -3  -14.063   -1.624  23.3  C  1
 'A1.08.52'     4  -38   -2  -14.438   -0.974  23.0  A  1
 'A1.08.52'     2  -38   -4  -14.438   -2.273  23.3  C  1
 'A1.08.52'     4  -39   -1  -14.813   -0.325  23.0  A  1
 'A1.08.52'     2  -39   -3  -14.813   -1.624  23.3  C  1
 'A1.08.53'     0  -28   -8  -10.688   -4.871  23.0  A  1
 'A1.08.53'     0  -29   -7  -11.063   -4.222  23.0  A  1
 'A1.08.53'     0  -30   -8  -11.438   -4.871  23.0  A  1
 'A1.08.53'     0  -31   -7  -11.813   -4.222  23.0  A  1
 'A1.08.54'     0  -28   -6  -10.688   -3.572  23.1  D  1
 'A1.08.54'     0  -29   -5  -11.063   -2.923  23.1  D  1
 'A1.08.54'     0  -30   -6  -11.438   -3.572  23.1  D  1
 'A1.08.54'     0  -31   -5  -11.813   -2.923  23.1  D  1
 'A1.08.55'     0  -28   -4  -10.688   -2.273  23.3  C  1
 'A1.08.55'     0  -29   -3  -11.063   -1.624  23.3  C  1
 'A1.08.55'     0  -30   -4  -11.438   -2.273  23.3  C  1
 'A1.08.55'     0  -31   -3  -11.813   -1.624  23.3  C  1
 'A1.08.56'     0  -28   -2  -10.688   -0.974  23.2  B  1
 'A1.08.56'     0  -29   -1  -11.063   -0.325  23.2  B  1
 'A1.08.56'     0  -30   -2  -11.438   -0.974  23.2  B  1
 'A1.08.56'     0  -31   -1  -11.813   -0.325  23.2  B  1
 'A1.08.57'     0  -24   -6   -9.188   -3.572  23.0  A  1
 'A1.08.57'     0  -25   -5   -9.563   -2.923  23.0  A  1
 'A1.08.57'     0  -26   -6   -9.938   -3.572  23.0  A  1
 'A1.08.57'     0  -27   -5  -10.313   -2.923  23.0  A  1
 'A1.08.58'     0  -24   -4   -9.188   -2.273  23.1  D  1
 'A1.08.58'     0  -25   -3   -9.563   -1.624  23.1  D  1
 'A1.08.58'     0  -26   -4   -9.938   -2.273  23.1  D  1
 'A1.08.58'     0  -27   -3  -10.313   -1.624  23.1  D  1
 'A1.08.59'     0  -24   -2   -9.188   -0.974  23.3  C  1
 'A1.08.59'     0  -25   -1   -9.563   -0.325  23.3  C  1
 'A1.08.59'     0  -26   -2   -9.938   -0.974  23.3  C  1
 'A1.08.59'     0  -27   -1  -10.313   -0.325  23.3  C  1
 'A1.08.60'     0  -20   -6   -7.688   -3.572  23.2  B  1
 'A1.08.60'     0  -21   -5   -8.063   -2.923  23.2  B  1
 'A1.08.60'     0  -22   -6   -8.438   -3.572  23.2  B  1
 'A1.08.60'     0  -23   -5   -8.813   -2.923  23.2  B  1
 'A1.08.61'     0  -20   -4   -7.688   -2.273  23.0  A  1
 'A1.08.61'     0  -21   -3   -8.063   -1.624  23.0  A  1
 'A1.08.61'     0  -22   -4   -8.438   -2.273  23.0  A  1
 'A1.08.61'     0  -23   -3   -8.813   -1.624  23.0  A  1
 'A1.08.62'     0  -20   -2   -7.688   -0.974  23.1  D  1
 'A1.08.62'     0  -21   -1   -8.063   -0.325  23.1  D  1
 'A1.08.62'     0  -22   -2   -8.438   -0.974  23.1  D  1
 'A1.08.62'     0  -23   -1   -8.813   -0.325  23.1  D  1
 'A1.09.00'     0  -88  -44  -33.188  -28.254  23.6  B  2
 'A1.09.00'     0  -88  -46  -33.188  -29.553  23.6  B  2
 'A1.09.00'     0  -89  -45  -33.563  -28.904  23.6  B  2
 'A1.09.00'     0  -90  -44  -33.938  -28.254  23.6  B  2
 'A1.09.01'     0 -104  -30  -39.188  -19.161  23.4  A  2
 'A1.09.01'     0 -104  -32  -39.188  -20.460  23.4  A  2
 'A1.09.01'     0 -105  -31  -39.563  -19.810  23.4  A  2
 'A1.09.01'     0 -106  -30  -39.938  -19.161  23.4  A  2
 'A1.09.02'     0 -105  -27  -39.563  -17.212  23.5  D  2
 'A1.09.02'     0 -107  -27  -40.313  -17.212  23.5  D  2
 'A1.09.02'     0 -108  -28  -40.688  -17.862  23.5  D  2
 'A1.09.02'     0 -109  -27  -41.063  -17.212  23.5  D  2
 'A1.09.03'     0 -100  -34  -37.688  -21.759  23.7  C  2
 'A1.09.03'     0 -101  -33  -38.063  -21.109  23.7  C  2
 'A1.09.03'     0 -102  -34  -38.438  -21.759  23.7  C  2
 'A1.09.03'     0 -103  -33  -38.813  -21.109  23.7  C  2
 'A1.09.04'     0  -91  -41  -34.313  -26.306  23.6  B  2
 'A1.09.04'     0  -91  -43  -34.313  -27.605  23.6  B  2
 'A1.09.04'     0  -92  -42  -34.688  -26.955  23.6  B  2
 'A1.09.04'     0  -93  -41  -35.063  -26.306  23.6  B  2
 'A1.09.05'     0 -104  -28  -39.188  -17.862  23.4  A  2
 'A1.09.05'     0 -105  -29  -39.563  -18.511  23.4  A  2
 'A1.09.05'     0 -106  -28  -39.938  -17.862  23.4  A  2
 'A1.09.05'     0 -107  -29  -40.313  -18.511  23.4  A  2
 'A1.09.06'     3  -80  -46  -30.188  -29.553  23.6  B  2
 'A1.09.06'     1  -80  -48  -30.188  -30.852  23.5  D  2
 'A1.09.06'     3  -81  -45  -30.563  -28.904  23.6  B  2
 'A1.09.06'     1  -81  -47  -30.563  -30.203  23.5  D  2
 'A1.09.06'     3  -82  -46  -30.938  -29.553  23.6  B  2
 'A1.09.06'     1  -82  -48  -30.938  -30.852  23.5  D  2
 'A1.09.06'     3  -83  -45  -31.313  -28.904  23.6  B  2
 'A1.09.06'     1  -83  -47  -31.313  -30.203  23.5  D  2
 'A1.09.06'     2  -83  -49  -31.313  -31.502  23.4  A  2
 'A1.09.06'     4  -84  -46  -31.688  -29.553  23.7  C  2
 'A1.09.06'     2  -84  -48  -31.688  -30.852  23.4  A  2
 'A1.09.06'     4  -85  -45  -32.063  -28.904  23.7  C  2
 'A1.09.06'     2  -85  -47  -32.063  -30.203  23.4  A  2
 'A1.09.06'     4  -86  -46  -32.438  -29.553  23.7  C  2
 'A1.09.06'     4  -87  -45  -32.813  -28.904  23.7  C  2
 'A1.09.06'     2  -87  -47  -32.813  -30.203  23.4  A  2
 'A1.09.07'     0  -96  -36  -36.188  -23.058  23.7  C  2
 'A1.09.07'     0  -97  -35  -36.563  -22.408  23.7  C  2
 'A1.09.07'     0  -98  -36  -36.938  -23.058  23.7  C  2
 'A1.09.07'     0  -99  -35  -37.313  -22.408  23.7  C  2
 'A1.09.08'     0  -88  -42  -33.188  -26.955  23.6  B  2
 'A1.09.08'     0  -89  -41  -33.563  -26.306  23.6  B  2
 'A1.09.08'     0  -89  -43  -33.563  -27.605  23.6  B  2
 'A1.09.08'     0  -90  -42  -33.938  -26.955  23.6  B  2
 'A1.09.09'     0  -96  -34  -36.188  -21.759  23.4  A  2
 'A1.09.09'     0  -97  -33  -36.563  -21.109  23.4  A  2
 'A1.09.09'     0  -98  -34  -36.938  -21.759  23.4  A  2
 'A1.09.09'     0  -99  -33  -37.313  -21.109  23.4  A  2
 'A1.09.10'     3  -88  -38  -33.188  -24.357  23.6  B  2
 'A1.09.10'     1  -88  -40  -33.188  -25.656  23.5  D  2
 'A1.09.10'     3  -89  -37  -33.563  -23.707  23.6  B  2
 'A1.09.10'     1  -89  -39  -33.563  -25.007  23.5  D  2
 'A1.09.10'     3  -90  -38  -33.938  -24.357  23.6  B  2
