'A2.08.11'     3  -82  -13  -33.329   -8.854 24.16  A  2
'A2.08.11'     3  -82  -15  -33.329  -10.271 24.16  A  2
'A2.08.11'     1  -82  -17  -33.329  -11.687 24.19  C  2
'A2.08.11'     3  -81  -14  -32.920   -9.562 24.16  A  2
'A2.08.11'     1  -81  -16  -32.920  -10.979 24.19  C  2
'A2.08.11'     1  -81  -18  -32.920  -12.396 24.19  C  2
'A2.08.12'     4  -88   -7  -35.783   -4.604 24.16  A  2
'A2.08.12'     4  -88   -9  -35.783   -6.021 24.16  A  2
'A2.08.12'     2  -88  -11  -35.783   -7.437 24.19  C  2
'A2.08.12'     4  -87   -8  -35.374   -5.312 24.16  A  2
'A2.08.12'     2  -87  -10  -35.374   -6.729 24.19  C  2
'A2.08.12'     2  -87  -12  -35.374   -8.146 24.19  C  2
'A2.08.12'     4  -86   -7  -34.965   -4.604 24.16  A  2
'A2.08.12'     4  -86   -9  -34.965   -6.021 24.16  A  2
'A2.08.12'     2  -86  -11  -34.965   -7.437 24.19  C  2
'A2.08.12'     4  -85   -8  -34.556   -5.312 24.16  A  2
'A2.08.12'     2  -85  -10  -34.556   -6.729 24.19  C  2
'A2.08.12'     2  -85  -12  -34.556   -8.146 24.19  C  2
'A2.08.12'     3  -84   -7  -34.147   -4.604 24.17  D  2
'A2.08.12'     3  -84   -9  -34.147   -6.021 24.17  D  2
'A2.08.12'     1  -84  -11  -34.147   -7.437 24.18  B  2
'A2.08.12'     3  -83   -8  -33.738   -5.312 24.17  D  2
'A2.08.12'     1  -83  -10  -33.738   -6.729 24.18  B  2
'A2.08.12'     1  -83  -12  -33.738   -8.146 24.18  B  2
'A2.08.12'     3  -82   -7  -33.329   -4.604 24.17  D  2
'A2.08.12'     3  -82   -9  -33.329   -6.021 24.17  D  2
'A2.08.12'     1  -82  -11  -33.329   -7.437 24.18  B  2
'A2.08.12'     3  -81   -8  -32.920   -5.312 24.17  D  2
'A2.08.12'     1  -81  -10  -32.920   -6.729 24.18  B  2
'A2.08.12'     1  -81  -12  -32.920   -8.146 24.18  B  2
'A2.08.13'     4  -88   -1  -35.783   -0.354 24.17  D  2
'A2.08.13'     4  -88   -3  -35.783   -1.771 24.17  D  2
'A2.08.13'     2  -88   -5  -35.783   -3.187 24.18  B  2
'A2.08.13'     4  -87   -2  -35.374   -1.062 24.17  D  2
'A2.08.13'     2  -87   -4  -35.374   -2.479 24.18  B  2
'A2.08.13'     2  -87   -6  -35.374   -3.896 24.18  B  2
'A2.08.13'     4  -86   -1  -34.965   -0.354 24.17  D  2
'A2.08.13'     4  -86   -3  -34.965   -1.771 24.17  D  2
'A2.08.13'     2  -86   -5  -34.965   -3.187 24.18  B  2
'A2.08.13'     4  -85   -2  -34.556   -1.062 24.17  D  2
'A2.08.13'     2  -85   -4  -34.556   -2.479 24.18  B  2
'A2.08.13'     2  -85   -6  -34.556   -3.896 24.18  B  2
'A2.08.13'     3  -84   -1  -34.147   -0.354 24.19  C  2
'A2.08.13'     3  -84   -3  -34.147   -1.771 24.19  C  2
'A2.08.13'     1  -84   -5  -34.147   -3.187 24.16  A  2
'A2.08.13'     3  -83   -2  -33.738   -1.062 24.19  C  2
'A2.08.13'     1  -83   -4  -33.738   -2.479 24.16  A  2
'A2.08.13'     1  -83   -6  -33.738   -3.896 24.16  A  2
'A2.08.13'     3  -82   -1  -33.329   -0.354 24.19  C  2
'A2.08.13'     3  -82   -3  -33.329   -1.771 24.19  C  2
'A2.08.13'     1  -82   -5  -33.329   -3.187 24.16  A  2
'A2.08.13'     3  -81   -2  -32.920   -1.062 24.19  C  2
'A2.08.13'     1  -81   -4  -32.920   -2.479 24.16  A  2
'A2.08.13'     1  -81   -6  -32.920   -3.896 24.16  A  2
'A2.08.14'     4  -80  -13  -32.512   -8.854 24.19  C  2
'A2.08.14'     4  -80  -15  -32.512  -10.271 24.19  C  2
'A2.08.14'     2  -80  -17  -32.512  -11.687 24.16  A  2
'A2.08.14'     4  -79  -14  -32.103   -9.562 24.19  C  2
'A2.08.14'     2  -79  -16  -32.103  -10.979 24.16  A  2
'A2.08.14'     2  -79  -18  -32.103  -12.396 24.16  A  2
'A2.08.14'     4  -78  -13  -31.694   -8.854 24.19  C  2
'A2.08.14'     4  -78  -15  -31.694  -10.271 24.19  C  2
'A2.08.14'     2  -78  -17  -31.694  -11.687 24.16  A  2
'A2.08.14'     4  -77  -14  -31.285   -9.562 24.19  C  2
'A2.08.14'     2  -77  -16  -31.285  -10.979 24.16  A  2
'A2.08.14'     2  -77  -18  -31.285  -12.396 24.16  A  2
'A2.08.14'     3  -76  -13  -30.876   -8.854 24.18  B  2
'A2.08.14'     3  -76  -15  -30.876  -10.271 24.18  B  2
'A2.08.14'     1  -76  -17  -30.876  -11.687 24.17  D  2
'A2.08.14'     3  -75  -14  -30.467   -9.562 24.18  B  2
'A2.08.14'     1  -75  -16  -30.467  -10.979 24.17  D  2
'A2.08.14'     1  -75  -18  -30.467  -12.396 24.17  D  2
'A2.08.14'     3  -74  -13  -30.058   -8.854 24.18  B  2
'A2.08.14'     3  -74  -15  -30.058  -10.271 24.18  B  2
'A2.08.14'     1  -74  -17  -30.058  -11.687 24.17  D  2
'A2.08.14'     3  -73  -14  -29.649   -9.562 24.18  B  2
'A2.08.14'     1  -73  -16  -29.649  -10.979 24.17  D  2
'A2.08.14'     1  -73  -18  -29.649  -12.396 24.17  D  2
'A2.08.15'     4  -80   -7  -32.512   -4.604 24.18  B  2
'A2.08.15'     4  -80   -9  -32.512   -6.021 24.18  B  2
'A2.08.15'     2  -80  -11  -32.512   -7.437 24.17  D  2
'A2.08.15'     4  -79   -8  -32.103   -5.312 24.18  B  2
'A2.08.15'     2  -79  -10  -32.103   -6.729 24.17  D  2
'A2.08.15'     2  -79  -12  -32.103   -8.146 24.17  D  2
'A2.08.15'     4  -78   -7  -31.694   -4.604 24.18  B  2
'A2.08.15'     4  -78   -9  -31.694   -6.021 24.18  B  2
'A2.08.15'     2  -78  -11  -31.694   -7.437 24.17  D  2
'A2.08.15'     4  -77   -8  -31.285   -5.312 24.18  B  2
'A2.08.15'     2  -77  -10  -31.285   -6.729 24.17  D  2
'A2.08.15'     2  -77  -12  -31.285   -8.146 24.17  D  2
'A2.08.15'     3  -76   -7  -30.876   -4.604 24.16  A  2
'A2.08.15'     3  -76   -9  -30.876   -6.021 24.16  A  2
'A2.08.15'     1  -76  -11  -30.876   -7.437 24.19  C  2
'A2.08.15'     3  -75   -8  -30.467   -5.312 24.16  A  2
'A2.08.15'     1  -75  -10  -30.467   -6.729 24.19  C  2
'A2.08.15'     1  -75  -12  -30.467   -8.146 24.19  C  2
'A2.08.15'     3  -74   -7  -30.058   -4.604 24.16  A  2
'A2.08.15'     3  -74   -9  -30.058   -6.021 24.16  A  2
'A2.08.15'     1  -74  -11  -30.058   -7.437 24.19  C  2
'A2.08.15'     3  -73   -8  -29.649   -5.312 24.16  A  2
'A2.08.15'     1  -73  -10  -29.649   -6.729 24.19  C  2
'A2.08.15'     1  -73  -12  -29.649   -8.146 24.19  C  2
'A2.08.16'     4  -80   -1  -32.512   -0.354 24.16  A  2
'A2.08.16'     4  -80   -3  -32.512   -1.771 24.16  A  2
'A2.08.16'     2  -80   -5  -32.512   -3.187 24.19  C  2
'A2.08.16'     4  -79   -2  -32.103   -1.062 24.16  A  2
'A2.08.16'     2  -79   -4  -32.103   -2.479 24.19  C  2
'A2.08.16'     2  -79   -6  -32.103   -3.896 24.19  C  2
'A2.08.16'     4  -78   -1  -31.694   -0.354 24.16  A  2
'A2.08.16'     4  -78   -3  -31.694   -1.771 24.16  A  2
'A2.08.16'     2  -78   -5  -31.694   -3.187 24.19  C  2
'A2.08.16'     4  -77   -2  -31.285   -1.062 24.16  A  2
'A2.08.16'     2  -77   -4  -31.285   -2.479 24.19  C  2
'A2.08.16'     2  -77   -6  -31.285   -3.896 24.19  C  2
'A2.08.16'     3  -76   -1  -30.876   -0.354 24.17  D  2
'A2.08.16'     3  -76   -3  -30.876   -1.771 24.17  D  2
'A2.08.16'     1  -76   -5  -30.876   -3.187 24.18  B  2
'A2.08.16'     3  -75   -2  -30.467   -1.062 24.17  D  2
'A2.08.16'     1  -75   -4  -30.467   -2.479 24.18  B  2
'A2.08.16'     1  -75   -6  -30.467   -3.896 24.18  B  2
'A2.08.16'     3  -74   -1  -30.058   -0.354 24.17  D  2
'A2.08.16'     3  -74   -3  -30.058   -1.771 24.17  D  2
'A2.08.16'     1  -74   -5  -30.058   -3.187 24.18  B  2
'A2.08.16'     3  -73   -2  -29.649   -1.062 24.17  D  2
'A2.08.16'     1  -73   -4  -29.649   -2.479 24.18  B  2
'A2.08.16'     1  -73   -6  -29.649   -3.896 24.18  B  2
'A2.08.17'     4  -72  -13  -29.240   -8.854 24.17  D  2
'A2.08.17'     4  -72  -15  -29.240  -10.271 24.17  D  2
'A2.08.17'     2  -72  -17  -29.240  -11.687 24.18  B  2
'A2.08.17'     4  -71  -14  -28.831   -9.562 24.17  D  2
'A2.08.17'     2  -71  -16  -28.831  -10.979 24.18  B  2
'A2.08.17'     2  -71  -18  -28.831  -12.396 24.18  B  2
'A2.08.17'     4  -70  -13  -28.422   -8.854 24.17  D  2
'A2.08.17'     4  -70  -15  -28.422  -10.271 24.17  D  2
'A2.08.17'     2  -70  -17  -28.422  -11.687 24.18  B  2
'A2.08.17'     4  -69  -14  -28.013   -9.562 24.17  D  2
'A2.08.17'     2  -69  -16  -28.013  -10.979 24.18  B  2
'A2.08.17'     2  -69  -18  -28.013  -12.396 24.18  B  2
'A2.08.17'     3  -68  -13  -27.604   -8.854 24.19  C  2
'A2.08.17'     3  -68  -15  -27.604  -10.271 24.19  C  2
'A2.08.17'     1  -68  -17  -27.604  -11.687 24.16  A  2
'A2.08.17'     3  -67  -14  -27.195   -9.562 24.19  C  2
'A2.08.17'     1  -67  -16  -27.195  -10.979 24.16  A  2
'A2.08.17'     1  -67  -18  -27.195  -12.396 24.16  A  2
'A2.08.17'     3  -66  -13  -26.786   -8.854 24.19  C  2
'A2.08.17'     3  -66  -15  -26.786  -10.271 24.19  C  2
'A2.08.17'     1  -66  -17  -26.786  -11.687 24.16  A  2
'A2.08.17'     3  -65  -14  -26.377   -9.562 24.19  C  2
'A2.08.17'     1  -65  -16  -26.377  -10.979 24.16  A  2
'A2.08.17'     1  -65  -18  -26.377  -12.396 24.16  A  2
'A2.08.18'     4  -72   -7  -29.240   -4.604 24.19  C  2
'A2.08.18'     4  -72   -9  -29.240   -6.021 24.19  C  2
'A2.08.18'     2  -72  -11  -29.240   -7.437 24.16  A  2
'A2.08.18'     4  -71   -8  -28.831   -5.312 24.19  C  2
'A2.08.18'     2  -71  -10  -28.831   -6.729 24.16  A  2
'A2.08.18'     2  -71  -12  -28.831   -8.146 24.16  A  2
'A2.08.18'     4  -70   -7  -28.422   -4.604 24.19  C  2
'A2.08.18'     4  -70   -9  -28.422   -6.021 24.19  C  2
'A2.08.18'     2  -70  -11  -28.422   -7.437 24.16  A  2
'A2.08.18'     4  -69   -8  -28.013   -5.312 24.19  C  2
'A2.08.18'     2  -69  -10  -28.013   -6.729 24.16  A  2
'A2.08.18'     2  -69  -12  -28.013   -8.146 24.16  A  2
'A2.08.18'     3  -68   -7  -27.604   -4.604 24.18  B  2
'A2.08.18'     3  -68   -9  -27.604   -6.021 24.18  B  2
'A2.08.18'     1  -68  -11  -27.604   -7.437 24.17  D  2
'A2.08.18'     3  -67   -8  -27.195   -5.312 24.18  B  2
'A2.08.18'     1  -67  -10  -27.195   -6.729 24.17  D  2
'A2.08.18'     1  -67  -12  -27.195   -8.146 24.17  D  2
'A2.08.18'     3  -66   -7  -26.786   -4.604 24.18  B  2
'A2.08.18'     3  -66   -9  -26.786   -6.021 24.18  B  2
'A2.08.18'     1  -66  -11  -26.786   -7.437 24.17  D  2
'A2.08.18'     3  -65   -8  -26.377   -5.312 24.18  B  2
'A2.08.18'     1  -65  -10  -26.377   -6.729 24.17  D  2
'A2.08.18'     1  -65  -12  -26.377   -8.146 24.17  D  2
'A2.08.19'     4  -72   -1  -29.240   -0.354 24.18  B  2
'A2.08.19'     4  -72   -3  -29.240   -1.771 24.18  B  2
'A2.08.19'     2  -72   -5  -29.240   -3.187 24.17  D  2
'A2.08.19'     4  -71   -2  -28.831   -1.062 24.18  B  2
'A2.08.19'     2  -71   -4  -28.831   -2.479 24.17  D  2
'A2.08.19'     2  -71   -6  -28.831   -3.896 24.17  D  2
'A2.08.19'     4  -70   -1  -28.422   -0.354 24.18  B  2
'A2.08.19'     4  -70   -3  -28.422   -1.771 24.18  B  2
'A2.08.19'     2  -70   -5  -28.422   -3.187 24.17  D  2
'A2.08.19'     4  -69   -2  -28.013   -1.062 24.18  B  2
'A2.08.19'     2  -69   -4  -28.013   -2.479 24.17  D  2
'A2.08.19'     2  -69   -6  -28.013   -3.896 24.17  D  2
'A2.08.19'     3  -68   -1  -27.604   -0.354 24.16  A  2
'A2.08.19'     3  -68   -3  -27.604   -1.771 24.16  A  2
'A2.08.19'     1  -68   -5  -27.604   -3.187 24.19  C  2
'A2.08.19'     3  -67   -2  -27.195   -1.062 24.16  A  2
'A2.08.19'     1  -67   -4  -27.195   -2.479 24.19  C  2
'A2.08.19'     1  -67   -6  -27.195   -3.896 24.19  C  2
'A2.08.19'     3  -66   -1  -26.786   -0.354 24.16  A  2
'A2.08.19'     3  -66   -3  -26.786   -1.771 24.16  A  2
'A2.08.19'     1  -66   -5  -26.786   -3.187 24.19  C  2
'A2.08.19'     3  -65   -2  -26.377   -1.062 24.16  A  2
'A2.08.19'     1  -65   -4  -26.377   -2.479 24.19  C  2
'A2.08.19'     1  -65   -6  -26.377   -3.896 24.19  C  2
'A2.08.20'     4  -64   -7  -25.968   -4.604 24.16  A  2
'A2.08.20'     4  -64   -9  -25.968   -6.021 24.16  A  2
'A2.08.20'     2  -64  -11  -25.968   -7.437 24.19  C  2
'A2.08.20'     4  -63   -8  -25.559   -5.312 24.16  A  2
'A2.08.20'     2  -63  -10  -25.559   -6.729 24.19  C  2
'A2.08.20'     2  -63  -12  -25.559   -8.146 24.19  C  2
'A2.08.20'     4  -62   -7  -25.150   -4.604 24.16  A  2
'A2.08.20'     4  -62   -9  -25.150   -6.021 24.16  A  2
'A2.08.20'     2  -62  -11  -25.150   -7.437 24.19  C  2
'A2.08.20'     4  -61   -8  -24.741   -5.312 24.16  A  2
'A2.08.20'     2  -61  -10  -24.741   -6.729 24.19  C  2
'A2.08.20'     2  -61  -12  -24.741   -8.146 24.19  C  2
'A2.08.20'     3  -60   -7  -24.333   -4.604 24.17  D  2
'A2.08.20'     3  -60   -9  -24.333   -6.021 24.17  D  2
'A2.08.20'     1  -60  -11  -24.333   -7.437 24.18  B  2
'A2.08.20'     3  -59   -8  -23.924   -5.312 24.17  D  2
'A2.08.20'     1  -59  -10  -23.924   -6.729 24.18  B  2
'A2.08.20'     1  -59  -12  -23.924   -8.146 24.18  B  2
'A2.08.20'     3  -58   -7  -23.515   -4.604 24.17  D  2
'A2.08.20'     3  -58   -9  -23.515   -6.021 24.17  D  2
'A2.08.20'     1  -58  -11  -23.515   -7.437 24.18  B  2
'A2.08.20'     3  -57   -8  -23.106   -5.312 24.17  D  2
'A2.08.20'     1  -57  -10  -23.106   -6.729 24.18  B  2
'A2.08.20'     1  -57  -12  -23.106   -8.146 24.18  B  2
'A2.08.21'     4  -64   -1  -25.968   -0.354 24.17  D  2
'A2.08.21'     4  -64   -3  -25.968   -1.771 24.17  D  2
'A2.08.21'     2  -64   -5  -25.968   -3.187 24.18  B  2
'A2.08.21'     4  -63   -2  -25.559   -1.062 24.17  D  2
'A2.08.21'     2  -63   -4  -25.559   -2.479 24.18  B  2
'A2.08.21'     2  -63   -6  -25.559   -3.896 24.18  B  2
'A2.08.21'     4  -62   -1  -25.150   -0.354 24.17  D  2
'A2.08.21'     4  -62   -3  -25.150   -1.771 24.17  D  2
'A2.08.21'     2  -62   -5  -25.150   -3.187 24.18  B  2
'A2.08.21'     4  -61   -2  -24.741   -1.062 24.17  D  2
'A2.08.21'     2  -61   -4  -24.741   -2.479 24.18  B  2
'A2.08.21'     2  -61   -6  -24.741   -3.896 24.18  B  2
'A2.08.21'     3  -60   -1  -24.333   -0.354 24.19  C  2
'A2.08.21'     3  -60   -3  -24.333   -1.771 24.19  C  2
'A2.08.21'     1  -60   -5  -24.333   -3.187 24.16  A  2
'A2.08.21'     3  -59   -2  -23.924   -1.062 24.19  C  2
'A2.08.21'     1  -59   -4  -23.924   -2.479 24.16  A  2
'A2.08.21'     1  -59   -6  -23.924   -3.896 24.16  A  2
'A2.08.21'     3  -58   -1  -23.515   -0.354 24.19  C  2
'A2.08.21'     3  -58   -3  -23.515   -1.771 24.19  C  2
'A2.08.21'     1  -58   -5  -23.515   -3.187 24.16  A  2
'A2.08.21'     3  -57   -2  -23.106   -1.062 24.19  C  2
'A2.08.21'     1  -57   -4  -23.106   -2.479 24.16  A  2
'A2.08.21'     1  -57   -6  -23.106   -3.896 24.16  A  2
'A2.08.22'     4  -56   -7  -22.697   -4.604 24.19  C  2
'A2.08.22'     4  -56   -9  -22.697   -6.021 24.19  C  2
'A2.08.22'     2  -56  -11  -22.697   -7.437 24.16  A  2
'A2.08.22'     4  -55   -8  -22.288   -5.312 24.19  C  2
'A2.08.22'     2  -55  -10  -22.288   -6.729 24.16  A  2
'A2.08.22'     2  -55  -12  -22.288   -8.146 24.16  A  2
'A2.08.22'     4  -54   -7  -21.879   -4.604 24.19  C  2
'A2.08.22'     4  -54   -9  -21.879   -6.021 24.19  C  2
'A2.08.22'     2  -54  -11  -21.879   -7.437 24.16  A  2
'A2.08.22'     4  -53   -8  -21.470   -5.312 24.19  C  2
'A2.08.22'     2  -53  -10  -21.470   -6.729 24.16  A  2
'A2.08.22'     2  -53  -12  -21.470   -8.146 24.16  A  2
'A2.08.22'     3  -52   -7  -21.061   -4.604 24.18  B  2
'A2.08.22'     3  -52   -9  -21.061   -6.021 24.18  B  2
'A2.08.22'     1  -52  -11  -21.061   -7.437 24.17  D  2
'A2.08.22'     3  -51   -8  -20.652   -5.312 24.18  B  2
'A2.08.22'     1  -51  -10  -20.652   -6.729 24.17  D  2
'A2.08.22'     1  -51  -12  -20.652   -8.146 24.17  D  2
'A2.08.22'     3  -50   -7  -20.243   -4.604 24.18  B  2
'A2.08.22'     3  -50   -9  -20.243   -6.021 24.18  B  2
'A2.08.22'     1  -50  -11  -20.243   -7.437 24.17  D  2
'A2.08.22'     3  -49   -8  -19.834   -5.312 24.18  B  2
'A2.08.22'     1  -49  -10  -19.834   -6.729 24.17  D  2
'A2.08.22'     1  -49  -12  -19.834   -8.146 24.17  D  2
'A2.08.23'     4  -56   -1  -22.697   -0.354 24.18  B  2
'A2.08.23'     4  -56   -3  -22.697   -1.771 24.18  B  2
'A2.08.23'     2  -56   -5  -22.697   -3.187 24.17  D  2
'A2.08.23'     4  -55   -2  -22.288   -1.062 24.18  B  2
'A2.08.23'     2  -55   -4  -22.288   -2.479 24.17  D  2
'A2.08.23'     2  -55   -6  -22.288   -3.896 24.17  D  2
'A2.08.23'     4  -54   -1  -21.879   -0.354 24.18  B  2
'A2.08.23'     4  -54   -3  -21.879   -1.771 24.18  B  2
'A2.08.23'     2  -54   -5  -21.879   -3.187 24.17  D  2
'A2.08.23'     4  -53   -2  -21.470   -1.062 24.18  B  2
'A2.08.23'     2  -53   -4  -21.470   -2.479 24.17  D  2
'A2.08.23'     2  -53   -6  -21.470   -3.896 24.17  D  2
'A2.08.23'     3  -52   -1  -21.061   -0.354 24.16  A  2
'A2.08.23'     3  -52   -3  -21.061   -1.771 24.16  A  2
'A2.08.23'     1  -52   -5  -21.061   -3.187 24.19  C  2
'A2.08.23'     3  -51   -2  -20.652   -1.062 24.16  A  2
'A2.08.23'     1  -51   -4  -20.652   -2.479 24.19  C  2
'A2.08.23'     1  -51   -6  -20.652   -3.896 24.19  C  2
'A2.08.23'     3  -50   -1  -20.243   -0.354 24.16  A  2
'A2.08.23'     3  -50   -3  -20.243   -1.771 24.16  A  2
'A2.08.23'     1  -50   -5  -20.243   -3.187 24.19  C  2
'A2.08.23'     3  -49   -2  -19.834   -1.062 24.16  A  2
'A2.08.23'     1  -49   -4  -19.834   -2.479 24.19  C  2
'A2.08.23'     1  -49   -6  -19.834   -3.896 24.19  C  2
'A2.08.24'     4  -48   -7  -19.425   -4.604 24.16  A  1
'A2.08.24'     4  -48   -9  -19.425   -6.021 24.16  A  1
'A2.08.24'     2  -48  -11  -19.425   -7.437 24.19  C  1
'A2.08.24'     4  -47   -8  -19.016   -5.312 24.16  A  1
'A2.08.24'     2  -47  -10  -19.016   -6.729 24.19  C  1
'A2.08.24'     2  -47  -12  -19.016   -8.146 24.19  C  1
'A2.08.24'     4  -46   -7  -18.607   -4.604 24.16  A  1
'A2.08.24'     4  -46   -9  -18.607   -6.021 24.16  A  1
'A2.08.24'     2  -46  -11  -18.607   -7.437 24.19  C  1
'A2.08.24'     4  -45   -8  -18.198   -5.312 24.16  A  1
'A2.08.24'     2  -45  -10  -18.198   -6.729 24.19  C  1
'A2.08.24'     2  -45  -12  -18.198   -8.146 24.19  C  1
'A2.08.24'     3  -44   -7  -17.789   -4.604 24.17  D  1
'A2.08.24'     3  -44   -9  -17.789   -6.021 24.17  D  1
'A2.08.24'     1  -44  -11  -17.789   -7.437 24.18  B  1
'A2.08.24'     3  -43   -8  -17.380   -5.312 24.17  D  1
'A2.08.24'     1  -43  -10  -17.380   -6.729 24.18  B  1
'A2.08.24'     1  -43  -12  -17.380   -8.146 24.18  B  1
'A2.08.24'     3  -42   -7  -16.971   -4.604 24.17  D  1
'A2.08.24'     3  -42   -9  -16.971   -6.021 24.17  D  1
'A2.08.24'     1  -42  -11  -16.971   -7.437 24.18  B  1
'A2.08.24'     3  -41   -8  -16.562   -5.312 24.17  D  1
'A2.08.24'     1  -41  -10  -16.562   -6.729 24.18  B  1
'A2.08.24'     1  -41  -12  -16.562   -8.146 24.18  B  1
'A2.08.25'     4  -48   -1  -19.425   -0.354 24.17  D  2
'A2.08.25'     4  -48   -3  -19.425   -1.771 24.17  D  2
'A2.08.25'     2  -48   -5  -19.425   -3.187 24.18  B  2
'A2.08.25'     4  -47   -2  -19.016   -1.062 24.17  D  2
'A2.08.25'     2  -47   -4  -19.016   -2.479 24.18  B  2
'A2.08.25'     2  -47   -6  -19.016   -3.896 24.18  B  2
'A2.08.25'     4  -46   -1  -18.607   -0.354 24.17  D  2
'A2.08.25'     4  -46   -3  -18.607   -1.771 24.17  D  2
'A2.08.25'     2  -46   -5  -18.607   -3.187 24.18  B  2
'A2.08.25'     4  -45   -2  -18.198   -1.062 24.17  D  2
'A2.08.25'     2  -45   -4  -18.198   -2.479 24.18  B  2
'A2.08.25'     2  -45   -6  -18.198   -3.896 24.18  B  2
'A2.08.25'     3  -44   -1  -17.789   -0.354 24.19  C  2
'A2.08.25'     3  -44   -3  -17.789   -1.771 24.19  C  2
'A2.08.25'     1  -44   -5  -17.789   -3.187 24.16  A  2
'A2.08.25'     3  -43   -2  -17.380   -1.062 24.19  C  2
'A2.08.25'     1  -43   -4  -17.380   -2.479 24.16  A  2
'A2.08.25'     1  -43   -6  -17.380   -3.896 24.16  A  2
'A2.08.25'     3  -42   -1  -16.971   -0.354 24.19  C  2
'A2.08.25'     3  -42   -3  -16.971   -1.771 24.19  C  2
'A2.08.25'     1  -42   -5  -16.971   -3.187 24.16  A  2
'A2.08.25'     3  -41   -2  -16.562   -1.062 24.19  C  2
'A2.08.25'     1  -41   -4  -16.562   -2.479 24.16  A  2
'A2.08.25'     1  -41   -6  -16.562   -3.896 24.16  A  2
'A2.08.26'     4  -40   -1  -16.154   -0.354 24.19  C  1
'A2.08.26'     4  -40   -3  -16.154   -1.771 24.19  C  1
'A2.08.26'     2  -40   -5  -16.154   -3.187 24.16  A  1
'A2.08.26'     4  -39   -2  -15.745   -1.062 24.19  C  1
'A2.08.26'     2  -39   -4  -15.745   -2.479 24.16  A  1
'A2.08.26'     2  -39   -6  -15.745   -3.896 24.16  A  1
'A2.08.26'     4  -38   -1  -15.336   -0.354 24.19  C  1
'A2.08.26'     4  -38   -3  -15.336   -1.771 24.19  C  1
'A2.08.26'     2  -38   -5  -15.336   -3.187 24.16  A  1
'A2.08.26'     4  -37   -2  -14.927   -1.062 24.19  C  1
'A2.08.26'     2  -37   -4  -14.927   -2.479 24.16  A  1
'A2.08.26'     2  -37   -6  -14.927   -3.896 24.16  A  1
'A2.08.26'     3  -36   -1  -14.518   -0.354 24.18  B  1
'A2.08.26'     3  -36   -3  -14.518   -1.771 24.18  B  1
'A2.08.26'     1  -36   -5  -14.518   -3.187 24.17  D  1
'A2.08.26'     3  -35   -2  -14.109   -1.062 24.18  B  1
'A2.08.26'     1  -35   -4  -14.109   -2.479 24.17  D  1
'A2.08.26'     1  -35   -6  -14.109   -3.896 24.17  D  1
'A2.08.26'     3  -34   -1  -13.700   -0.354 24.18  B  1
'A2.08.26'     3  -34   -3  -13.700   -1.771 24.18  B  1
'A2.08.26'     1  -34   -5  -13.700   -3.187 24.17  D  1
'A2.08.26'     3  -33   -2  -13.291   -1.062 24.18  B  1
'A2.08.26'     1  -33   -4  -13.291   -2.479 24.17  D  1
'A2.08.26'     1  -33   -6  -13.291   -3.896 24.17  D  1
'A2.08.27'     4  -32   -1  -12.882   -0.354 24.18  B  1
'A2.08.27'     4  -32   -3  -12.882   -1.771 24.18  B  1
'A2.08.27'     2  -32   -5  -12.882   -3.187 24.17  D  1
'A2.08.27'     4  -31   -2  -12.473   -1.062 24.18  B  1
'A2.08.27'     2  -31   -4  -12.473   -2.479 24.17  D  1
'A2.08.27'     2  -31   -6  -12.473   -3.896 24.17  D  1
'A2.08.27'     4  -30   -1  -12.064   -0.354 24.18  B  1
'A2.08.27'     4  -30   -3  -12.064   -1.771 24.18  B  1
'A2.08.27'     2  -30   -5  -12.064   -3.187 24.17  D  1
'A2.08.27'     4  -29   -2  -11.655   -1.062 24.18  B  1
'A2.08.27'     2  -29   -4  -11.655   -2.479 24.17  D  1
'A2.08.27'     2  -29   -6  -11.655   -3.896 24.17  D  1
'A2.08.27'     3  -28   -1  -11.246   -0.354 24.16  A  1
'A2.08.27'     3  -28   -3  -11.246   -1.771 24.16  A  1
